అంకంలో	amkamlo	1
అంకంలో	ankamlo	2
అంకంలో	ankamloo	1
అంకితమై	amkitamai	1
అంకితమై	ankitamai	2
అంకెల	ankela	3
అంకెలను	ankelanu	3
అంగీకరించక	angeekarinchaka	3
అంగీకరించాడు	amgiikarimchaadu	1
అంగీకరించాడు	angeekarinchaadu	2
అంగీకరించాడు	angiikarinchaadu	1
అంగీకరించాలి	angeekarinchaali	2
అంగీకరించాలి	angikarinchaali	1
అంగీకరించి	angeekarinchi	2
అంగీకరించి	angikarinchi	1
అంగీకరించిన	angeekarimchina	1
అంగీకరించిన	angeekarinchina	2
అంగీకరించే	angeekarinche	1
అంగీకరించే	angikarinchay	1
అంగీకరించే	angikarinche	2
అంటారని	antaarani	2
అంటారని	antarani	1
అంటావా	antaavaa	2
అంటావా	antava	1
అండర్	andar	2
అండర్	ander	1
అండర్	undar	1
అండర్	under	2
అంతగా	amtagaa	1
అంతగా	antagaa	1
అంతగా	anthagaa	1
అంతమవుతుంది	antamavutondi	1
అంతమవుతుంది	antamavutundi	1
అంతమవుతుంది	anthamavuthondi	1
అంతమవుతుంది	anthamavuthundhi	1
అంతలోనే	amtaloenae	1
అంతలోనే	anthalone	1
అంతలోనే	anthaloonee	1
అంతు	amtu	1
అంతు	anthu	2
అంపైర్	ampair	2
అంపైర్	umpair	1
అంపైర్	umpire	3
అక్కినేని	akkineeni	1
అక్కినేని	akkineni	2
అక్రమ	akrama	3
అక్రమాలు	akramaalu	2
అక్రమాలు	akramalu	1
అగ్ని	agni	3
అగ్నికి	agniki	3
అగ్నిని	agnini	3
అగ్నిలో	agnilo	2
అగ్నిలో	agniloo	1
అజీజ్	ajeej	2
అజీజ్	ajeez	1
అజీజ్	ajiz	1
అజీజ్	azeez	1
అజీజ్	aziz	1
అజీర్ణము	ajeernamu	2
అజీర్ణము	ajeernhamu	1
అజీర్ణము	ajirnamu	1
అజ్ఞానపు	aghnanapu	1
అజ్ఞానపు	agnaanapu	1
అజ్ఞానపు	ajnanapu	1
అజ్ఞానము	aghnaanamu	1
అజ్ఞానము	agnaanamu	1
అజ్ఞానము	ajnanamu	1
అజ్ఞాని	aghaani	1
అజ్ఞాని	agnani	1
అజ్ఞాని	ajnani	1
అట్లాంటి	atlanti	3
అడ	ada	3
అడిగితే	adigithe	3
అణా	aana	1
అణా	ana	1
అణా	anaa	3
అతనొక	atanoka	2
అతనొక	athanoka	1
అతన్ని	atanni	2
అతన్ని	athanni	1
అతుల్	atul	3
అది	adi	3
అదిగో	adigo	2
అదిగో	adigoo	1
అదివిన్న	adivinna	3
అదుపు	adhupu	1
అదుపు	adupu	2
అదుపులో	adhupuloo	1
